535504,1882,81000897
954408,82,2466970
668477,87,4238317
1222222,85,3275521
658072,97,10912331
335519,99,16560874
801878,74,1208557
672610,94,8282823
815339,81,2255369
861003,76,1404483
880893,75,1328354
823779,76,1446084
619928,86,3845148
732381,76,1350778
610241,76,1365238
806352,75,1255211
381026,83,2833233
523469,77,1536023
686147,74,1153025
591696,85,3377944
471580,88,4769138
400987,76,1345286
643391,74,1145647
211522,86,3644543
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
608332,62
538877,7
655420,7
792702,7
532957,27
265987,13
402821,1
-1,-1
-1,-1
-1,-1
280050,106
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
211969,279
182513,7
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
262865,12
273663,10
-1,-1
372900,15
325336,29
336053,97
335758,25
66445,27
-1,-1
-1,-1
-1,-1
261231,68
-1,-1
371415,25
-1,-1
492730,31
-1,-1
164743,31
-1,-1
-1,-1
153662,1
128359,45
-1,-1
-1,-1
201676,7
177082,9
245128,26
237292,5
-1,-1
524142,5
-1,-1
-1,-1
558413,23
243507,8
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
221871,8
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
88683,880
755511,116
-1,-1
113446,99
361686,71
